path	expected	detector	max_seconds	mode	notes
planted3sat_n320_d4.25_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.25_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.25_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.25_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.25_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.25_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.25_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.30_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.30_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.30_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.30_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.30_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.30_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.30_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.30_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.30_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.30_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.30_seed1.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.30_seed2.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.30_seed3.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.30_seed4.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.30_seed5.cnf	SAT	portfolio_true	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.35_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.35_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.35_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.35_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.35_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.35_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.35_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.35_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.35_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.35_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.35_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.35_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.35_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.35_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.35_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.40_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.40_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.40_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.40_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.40_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.40_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.40_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.40_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.40_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.40_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.40_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.40_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.40_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.40_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.40_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.50_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.50_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.50_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.50_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n260_d4.50_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.50_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.50_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.50_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.50_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n320_d4.50_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.50_seed1.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.50_seed2.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.50_seed3.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.50_seed4.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
planted3sat_n400_d4.50_seed5.cnf	SAT	portfolio_false	60	solve	portfolio density boundary planted SAT
