status	source	filename	vars	clauses
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg4_v96_sat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg4_v96_sat.cnf	192	768
kept	cnf_training_complex/complex_cnf_hard/tseitin_deg4_v96_unsat.cnf	cnf_training_complex__complex_cnf_hard__tseitin_deg4_v96_unsat.cnf	192	768
kept	cnf_training_complex/complex_cnf_hard/vdw_2color_k4_n45_unsat.cnf	cnf_training_complex__complex_cnf_hard__vdw_2color_k4_n45_unsat.cnf	45	630
kept	cnf_training_complex/complex_cnf_hard/vdw_2color_k4_n60_unsat.cnf	cnf_training_complex__complex_cnf_hard__vdw_2color_k4_n60_unsat.cnf	60	1140
kept	cnf_training_complex/complex_cnf_hard/xor_sparse_unsat_n100_eq135_w3-4_seed4.cnf	cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n100_eq135_w3-4_seed4.cnf	100	828
kept	cnf_training_complex/complex_cnf_hard/xor_sparse_unsat_n140_eq190_w3-4_seed5.cnf	cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n140_eq190_w3-4_seed5.cnf	140	1104
kept	cnf_training_complex/complex_cnf_hard/xor_sparse_unsat_n180_eq250_w3-4_seed6.cnf	cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n180_eq250_w3-4_seed6.cnf	180	1544
kept	cnf_training_complex/complex_cnf_moderate/mycielski_iter2_color3_unsat.cnf	cnf_training_complex__complex_cnf_moderate__mycielski_iter2_color3_unsat.cnf	33	104
kept	cnf_training_complex/complex_cnf_moderate/mycielski_iter2_color4_sat.cnf	cnf_training_complex__complex_cnf_moderate__mycielski_iter2_color4_sat.cnf	44	157
kept	cnf_training_complex/complex_cnf_moderate/mycielski_iter3_color4_unsat.cnf	cnf_training_complex__complex_cnf_moderate__mycielski_iter3_color4_unsat.cnf	92	445
kept	cnf_training_complex/complex_cnf_moderate/mycielski_iter3_color5_sat.cnf	cnf_training_complex__complex_cnf_moderate__mycielski_iter3_color5_sat.cnf	115	608
kept	cnf_training_complex/complex_cnf_moderate/ordering_no_minimum_n10.cnf	cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n10.cnf	45	730
kept	cnf_training_complex/complex_cnf_moderate/ordering_no_minimum_n12.cnf	cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n12.cnf	66	1332
kept	cnf_training_complex/complex_cnf_moderate/ordering_no_minimum_n8.cnf	cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n8.cnf	28	344
kept	cnf_training_complex/complex_cnf_moderate/orthogonal_latin_squares_order3_sat.cnf	cnf_training_complex__complex_cnf_moderate__orthogonal_latin_squares_order3_sat.cnf	81	1998
kept	cnf_training_complex/complex_cnf_moderate/pigeonhole_php_11_into_10.cnf	cnf_training_complex__complex_cnf_moderate__pigeonhole_php_11_into_10.cnf	110	1056
kept	cnf_training_complex/complex_cnf_moderate/pigeonhole_php_13_into_12.cnf	cnf_training_complex__complex_cnf_moderate__pigeonhole_php_13_into_12.cnf	156	1807
kept	cnf_training_complex/complex_cnf_moderate/pigeonhole_php_9_into_8.cnf	cnf_training_complex__complex_cnf_moderate__pigeonhole_php_9_into_8.cnf	72	549
kept	cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n120_m511_seed1.cnf	cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n120_m511_seed1.cnf	120	511
kept	cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n120_m511_seed2.cnf	cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n120_m511_seed2.cnf	120	511
kept	cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n160_m682_seed1.cnf	cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n160_m682_seed1.cnf	160	682
kept	cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n160_m682_seed2.cnf	cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n160_m682_seed2.cnf	160	682
kept	cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n200_m852_seed1.cnf	cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n200_m852_seed1.cnf	200	852
kept	cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n200_m852_seed2.cnf	cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n200_m852_seed2.cnf	200	852
kept	cnf_training_complex/complex_cnf_moderate/ramsey_R3_3_n6_unsat.cnf	cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n6_unsat.cnf	15	40
kept	cnf_training_complex/complex_cnf_moderate/ramsey_R3_3_n7_unsat.cnf	cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n7_unsat.cnf	21	70
kept	cnf_training_complex/complex_cnf_moderate/ramsey_R3_3_n8_unsat.cnf	cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n8_unsat.cnf	28	112
kept	cnf_training_complex/complex_cnf_moderate/ramsey_R3_4_n10_unsat.cnf	cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n10_unsat.cnf	45	330
kept	cnf_training_complex/complex_cnf_moderate/ramsey_R3_4_n9_unsat.cnf	cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n9_unsat.cnf	36	210
kept	cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v40_sat.cnf	cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v40_sat.cnf	60	160
kept	cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v40_unsat.cnf	cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v40_unsat.cnf	60	160
kept	cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v60_sat.cnf	cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v60_sat.cnf	90	240
kept	cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v60_unsat.cnf	cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v60_unsat.cnf	90	240
kept	cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v80_sat.cnf	cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v80_sat.cnf	120	320
kept	cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v80_unsat.cnf	cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v80_unsat.cnf	120	320
kept	cnf_training_complex/complex_cnf_moderate/vdw_2color_k3_n16_unsat.cnf	cnf_training_complex__complex_cnf_moderate__vdw_2color_k3_n16_unsat.cnf	16	112
kept	cnf_training_complex/complex_cnf_moderate/vdw_2color_k3_n9_unsat.cnf	cnf_training_complex__complex_cnf_moderate__vdw_2color_k3_n9_unsat.cnf	9	32
kept	cnf_training_complex/complex_cnf_moderate/vdw_2color_k4_n35_unsat.cnf	cnf_training_complex__complex_cnf_moderate__vdw_2color_k4_n35_unsat.cnf	35	374
kept	cnf_training_complex/complex_cnf_moderate/xor_sparse_sat_n128_eq165_w3-4_seed3.cnf	cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n128_eq165_w3-4_seed3.cnf	128	1000
kept	cnf_training_complex/complex_cnf_moderate/xor_sparse_sat_n64_eq82_w3_seed1.cnf	cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n64_eq82_w3_seed1.cnf	64	328
kept	cnf_training_complex/complex_cnf_moderate/xor_sparse_sat_n96_eq125_w3_seed2.cnf	cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n96_eq125_w3_seed2.cnf	96	500
kept	cnf_training_complex/complex_cnf_moderate/xor_sparse_unsat_n48_eq62_w3_seed1.cnf	cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n48_eq62_w3_seed1.cnf	48	248
kept	cnf_training_complex/complex_cnf_moderate/xor_sparse_unsat_n64_eq86_w3_seed2.cnf	cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n64_eq86_w3_seed2.cnf	64	344
kept	cnf_training_complex/complex_cnf_moderate/xor_sparse_unsat_n80_eq108_w3-4_seed3.cnf	cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n80_eq108_w3-4_seed3.cnf	80	608
kept	cnf_training_complex/complex_cnf_stress/tseitin_deg3_v240_unsat.cnf	cnf_training_complex__complex_cnf_stress__tseitin_deg3_v240_unsat.cnf	360	960
kept	cnf_training_complex/complex_cnf_stress/tseitin_deg4_v160_unsat.cnf	cnf_training_complex__complex_cnf_stress__tseitin_deg4_v160_unsat.cnf	320	1280
kept	cnf_training_complex/complex_cnf_stress/xor_sparse_unsat_n240_eq330_w3-4_seed1.cnf	cnf_training_complex__complex_cnf_stress__xor_sparse_unsat_n240_eq330_w3-4_seed1.cnf	240	1996
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g10_s5_004.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g10_s5_004.cnf	50	110
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g12_s6_005.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g12_s6_005.cnf	72	192
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g16_s4_006.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g16_s4_006.cnf	64	112
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g4_s4_001.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g4_s4_001.cnf	16	28
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g5_s5_002.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g5_s5_002.cnf	25	55
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g8_s4_003.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g8_s4_003.cnf	32	56
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g10_s6_005.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g10_s6_005.cnf	60	162
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g12_s4_006.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g12_s4_006.cnf	48	86
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g3_s4_001.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g3_s4_001.cnf	12	23
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g4_s5_002.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g4_s5_002.cnf	20	46
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g6_s4_003.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g6_s4_003.cnf	24	44
kept	cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g8_s5_004.cnf	cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g8_s5_004.cnf	40	90
kept	cnf_training_extra/extra_cnf/equivalence_chain_len10_sat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len10_sat.cnf	10	20
kept	cnf_training_extra/extra_cnf/equivalence_chain_len10_unsat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len10_unsat.cnf	10	20
kept	cnf_training_extra/extra_cnf/equivalence_chain_len120_sat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len120_sat.cnf	120	240
kept	cnf_training_extra/extra_cnf/equivalence_chain_len120_unsat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len120_unsat.cnf	120	240
kept	cnf_training_extra/extra_cnf/equivalence_chain_len20_sat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len20_sat.cnf	20	40
kept	cnf_training_extra/extra_cnf/equivalence_chain_len20_unsat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len20_unsat.cnf	20	40
kept	cnf_training_extra/extra_cnf/equivalence_chain_len40_sat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len40_sat.cnf	40	80
kept	cnf_training_extra/extra_cnf/equivalence_chain_len40_unsat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len40_unsat.cnf	40	80
kept	cnf_training_extra/extra_cnf/equivalence_chain_len80_sat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len80_sat.cnf	80	160
kept	cnf_training_extra/extra_cnf/equivalence_chain_len80_unsat.cnf	cnf_training_extra__extra_cnf__equivalence_chain_len80_unsat.cnf	80	160
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n10_m49_008.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n10_m49_008.cnf	10	49
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n11_m40_017.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n11_m40_017.cnf	11	40
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n11_m46_001.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n11_m46_001.cnf	11	46
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n12_m43_012.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m43_012.cnf	12	43
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n12_m47_006.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m47_006.cnf	12	47
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n12_m47_013.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m47_013.cnf	12	47
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n13_m47_011.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n13_m47_011.cnf	13	47
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n13_m64_004.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n13_m64_004.cnf	13	64
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n14_m50_015.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n14_m50_015.cnf	14	50
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n15_m68_014.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n15_m68_014.cnf	15	68
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n16_m62_016.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n16_m62_016.cnf	16	62
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n16_m72_003.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n16_m72_003.cnf	16	72
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n8_m31_007.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n8_m31_007.cnf	8	31
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n8_m31_009.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n8_m31_009.cnf	8	31
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n8_m36_002.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n8_m36_002.cnf	8	36
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n8_m36_005.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n8_m36_005.cnf	8	36
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n9_m32_018.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n9_m32_018.cnf	9	32
kept	cnf_training_extra/extra_cnf/exact_random3sat_sat_n9_m38_010.cnf	cnf_training_extra__extra_cnf__exact_random3sat_sat_n9_m38_010.cnf	9	38
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n10_m49_015.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n10_m49_015.cnf	10	49
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n11_m54_012.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n11_m54_012.cnf	11	54
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n12_m64_007.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n12_m64_007.cnf	12	64
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n12_m64_013.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n12_m64_013.cnf	12	64
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n13_m69_006.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n13_m69_006.cnf	13	69
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n13_m69_010.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n13_m69_010.cnf	13	69
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n14_m74_017.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n14_m74_017.cnf	14	74
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n15_m68_011.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m68_011.cnf	15	68
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n15_m68_018.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m68_018.cnf	15	68
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n15_m80_014.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n15_m80_014.cnf	15	80
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m78_005.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m78_005.cnf	16	78
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m78_008.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m78_008.cnf	16	78
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m85_002.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m85_002.cnf	16	85
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n16_m85_003.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n16_m85_003.cnf	16	85
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n8_m31_016.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n8_m31_016.cnf	8	31
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n8_m34_009.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n8_m34_009.cnf	8	34
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n9_m38_004.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n9_m38_004.cnf	9	38
kept	cnf_training_extra/extra_cnf/exact_random3sat_unsat_n9_m44_001.cnf	cnf_training_extra__extra_cnf__exact_random3sat_unsat_n9_m44_001.cnf	9	44
kept	cnf_training_extra/extra_cnf/graphcolor_k3_complete_K4_unsat.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_complete_K4_unsat.cnf	12	34
kept	cnf_training_extra/extra_cnf/graphcolor_k3_complete_K5_unsat.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_complete_K5_unsat.cnf	15	50
kept	cnf_training_extra/extra_cnf/graphcolor_k3_complete_K6_unsat.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_complete_K6_unsat.cnf	18	69
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v12_e26_001.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v12_e26_001.cnf	36	126
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v16_e35_002.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v16_e35_002.cnf	48	169
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v20_e44_003.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v20_e44_003.cnf	60	212
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v24_e53_004.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v24_e53_004.cnf	72	255
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v30_e66_005.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v30_e66_005.cnf	90	318
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v36_e79_006.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v36_e79_006.cnf	108	381
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v42_e92_007.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v42_e92_007.cnf	126	444
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v50_e110_008.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v50_e110_008.cnf	150	530
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v60_e132_009.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v60_e132_009.cnf	180	636
kept	cnf_training_extra/extra_cnf/graphcolor_k3_planted_v72_e158_010.cnf	cnf_training_extra__extra_cnf__graphcolor_k3_planted_v72_e158_010.cnf	216	762
kept	cnf_training_extra/extra_cnf/horn_chain_len12_sat.cnf	cnf_training_extra__extra_cnf__horn_chain_len12_sat.cnf	12	12
kept	cnf_training_extra/extra_cnf/horn_chain_len12_unsat.cnf	cnf_training_extra__extra_cnf__horn_chain_len12_unsat.cnf	12	13
kept	cnf_training_extra/extra_cnf/horn_chain_len16_sat.cnf	cnf_training_extra__extra_cnf__horn_chain_len16_sat.cnf	16	16
kept	cnf_training_extra/extra_cnf/horn_chain_len16_unsat.cnf	cnf_training_extra__extra_cnf__horn_chain_len16_unsat.cnf	16	17
kept	cnf_training_extra/extra_cnf/horn_chain_len24_sat.cnf	cnf_training_extra__extra_cnf__horn_chain_len24_sat.cnf	24	24
kept	cnf_training_extra/extra_cnf/horn_chain_len24_unsat.cnf	cnf_training_extra__extra_cnf__horn_chain_len24_unsat.cnf	24	25
kept	cnf_training_extra/extra_cnf/horn_chain_len32_sat.cnf	cnf_training_extra__extra_cnf__horn_chain_len32_sat.cnf	32	32
kept	cnf_training_extra/extra_cnf/horn_chain_len32_unsat.cnf	cnf_training_extra__extra_cnf__horn_chain_len32_unsat.cnf	32	33
kept	cnf_training_extra/extra_cnf/horn_chain_len48_sat.cnf	cnf_training_extra__extra_cnf__horn_chain_len48_sat.cnf	48	48
kept	cnf_training_extra/extra_cnf/horn_chain_len48_unsat.cnf	cnf_training_extra__extra_cnf__horn_chain_len48_unsat.cnf	48	49
kept	cnf_training_extra/extra_cnf/horn_chain_len64_sat.cnf	cnf_training_extra__extra_cnf__horn_chain_len64_sat.cnf	64	64
kept	cnf_training_extra/extra_cnf/horn_chain_len64_unsat.cnf	cnf_training_extra__extra_cnf__horn_chain_len64_unsat.cnf	64	65
kept	cnf_training_extra/extra_cnf/horn_chain_len8_sat.cnf	cnf_training_extra__extra_cnf__horn_chain_len8_sat.cnf	8	8
kept	cnf_training_extra/extra_cnf/horn_chain_len8_unsat.cnf	cnf_training_extra__extra_cnf__horn_chain_len8_unsat.cnf	8	9
kept	cnf_training_extra/extra_cnf/nqueens_2x2_unsat.cnf	cnf_training_extra__extra_cnf__nqueens_2x2_unsat.cnf	4	8
kept	cnf_training_extra/extra_cnf/nqueens_3x3_unsat.cnf	cnf_training_extra__extra_cnf__nqueens_3x3_unsat.cnf	9	31
kept	cnf_training_extra/extra_cnf/nqueens_4x4_sat.cnf	cnf_training_extra__extra_cnf__nqueens_4x4_sat.cnf	16	80
kept	cnf_training_extra/extra_cnf/nqueens_5x5_sat.cnf	cnf_training_extra__extra_cnf__nqueens_5x5_sat.cnf	25	165
kept	cnf_training_extra/extra_cnf/nqueens_6x6_sat.cnf	cnf_training_extra__extra_cnf__nqueens_6x6_sat.cnf	36	296
kept	cnf_training_extra/extra_cnf/nqueens_7x7_sat.cnf	cnf_training_extra__extra_cnf__nqueens_7x7_sat.cnf	49	483
kept	cnf_training_extra/extra_cnf/nqueens_8x8_sat.cnf	cnf_training_extra__extra_cnf__nqueens_8x8_sat.cnf	64	736
kept	cnf_training_extra/extra_cnf/nqueens_9x9_sat.cnf	cnf_training_extra__extra_cnf__nqueens_9x9_sat.cnf	81	1065
kept	cnf_training_extra/extra_cnf/pigeonhole_php_10_into_9.cnf	cnf_training_extra__extra_cnf__pigeonhole_php_10_into_9.cnf	90	415
kept	cnf_training_extra/extra_cnf/pigeonhole_php_4_into_3.cnf	cnf_training_extra__extra_cnf__pigeonhole_php_4_into_3.cnf	12	22
kept	cnf_training_extra/extra_cnf/pigeonhole_php_5_into_4.cnf	cnf_training_extra__extra_cnf__pigeonhole_php_5_into_4.cnf	20	45
kept	cnf_training_extra/extra_cnf/pigeonhole_php_6_into_5.cnf	cnf_training_extra__extra_cnf__pigeonhole_php_6_into_5.cnf	30	81
kept	cnf_training_extra/extra_cnf/pigeonhole_php_7_into_6.cnf	cnf_training_extra__extra_cnf__pigeonhole_php_7_into_6.cnf	42	133
kept	cnf_training_extra/extra_cnf/pigeonhole_php_8_into_7.cnf	cnf_training_extra__extra_cnf__pigeonhole_php_8_into_7.cnf	56	204
kept	cnf_training_extra/extra_cnf/pigeonhole_php_9_into_8.cnf	cnf_training_extra__extra_cnf__pigeonhole_php_9_into_8.cnf	72	297
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_001.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_001.cnf	20	85
