file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/cnfgen_regression_pack__cnfgen_cases__count_m10_p2_sat.cnf	assignment_safe	SAT	45	370	dc805b6b508ac60929a1e131782e125bfb570655a593dec8a1e1c621fbb18cb8	1	cnfgen_regression_pack/cnfgen_cases/count_m10_p2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__count_m11_p2_unsat.cnf	assignment_safe	UNSAT	55	506	7c90b0e1fd3c6ebd5f0440217ab7d8952f2cf369be27831e6d202a1f11a9d1e6	1	cnfgen_regression_pack/cnfgen_cases/count_m11_p2_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__count_m6_p3_sat.cnf	assignment_safe	SAT	20	276	4d944e3aa5952c4df7d2a74d3e79c93d74e46040407e2e61cda84837da84d8d0	1	cnfgen_regression_pack/cnfgen_cases/count_m6_p3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__count_m7_p3_unsat.cnf	assignment_safe	UNSAT	35	742	9f6e8f9a059398451963b31e7b92470fe64962f3ff3ffc91702545850a70cf2d	1	cnfgen_regression_pack/cnfgen_cases/count_m7_p3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__count_m8_p2_sat.cnf	assignment_safe	SAT	28	176	3448ff4798938ef54721344f45f917e20a710606c7713ffb185cd9f55ea8d923	1	cnfgen_regression_pack/cnfgen_cases/count_m8_p2_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__count_m9_p2_unsat.cnf	assignment_safe	UNSAT	36	261	b0b44befb53bb7ef69b6e327d85dc48f568d9fe63319f0c276f6bf2a2696eda2	1	cnfgen_regression_pack/cnfgen_cases/count_m9_p2_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__eq2_rand3cnf_v12_m42_planted_sat.cnf	assignment_safe	SAT	24	336	324fdb140bc085ff85658b76db27a8479b6575e708030a9ba23166d5fff17fad	1	cnfgen_regression_pack/cnfgen_cases/eq2_rand3cnf_v12_m42_planted_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v10_m30_s1.cnf	assignment_safe	SAT	10	30	706f1a0bfc7252059c7d3610ca2d1fdac58c7d6d3d6faf7430f76c2e25adc71f	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v10_m30_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v10_m30_s2.cnf	assignment_safe	SAT	10	30	a026f88d31fcb80ab3fe2e9dd8f6172d1fa4f748411036177c81a0cb5febfdbf	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v10_m30_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v10_m40_s1.cnf	assignment_safe	SAT	10	40	d3f4cf5443039c4e6293b9195c1bc00370ed5c32eb22cfb755245d064af647a4	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v10_m40_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v10_m40_s2.cnf	assignment_safe	SAT	10	40	ad63a0426652d69d05b9a69847b72fe08fbb3561860a51f7d09c1ec9d6ef91e8	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v10_m40_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v10_m50_s1.cnf	assignment_safe	UNSAT	10	50	0c79d86e0e1111e4afa07699d750194520d0fefefa16f6765c3f65b6706f0218	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v10_m50_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v10_m50_s2.cnf	assignment_safe	UNSAT	10	50	0187605544ea010d304121b00d8ec06ea20dedec59c3d79360b660f8674786f1	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v10_m50_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v11_m33_s1.cnf	assignment_safe	SAT	11	33	228dcead1806e85d312776b29a2875430af007e3a3dae23665dd3bb4c51dc236	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v11_m33_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v11_m33_s2.cnf	assignment_safe	SAT	11	33	2b384753b9dca75930b5f136c338dd71f38b28db974f4285f3ab1653e8b79c1c	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v11_m33_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v11_m44_s1.cnf	assignment_safe	SAT	11	44	9b6eeada759348ab0afd58504c5684e5b2e12fcead5c92444f2d716767a1f7b4	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v11_m44_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v11_m44_s2.cnf	assignment_safe	SAT	11	44	480f770e707472d2b1a2d9d3e6eeb0cb02847b0bf56eda38cbe3e303bf381094	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v11_m44_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v11_m55_s1.cnf	assignment_safe	SAT	11	55	0af3d2371c635bf29f1eff7ef3a6e9edb7c623a38e34d5ea9741c8c7f812e89a	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v11_m55_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v11_m55_s2.cnf	assignment_safe	UNSAT	11	55	df69d80c17a0c321f7e5471c912e83238d9f35ba5dc89c87a36f5a621823ac15	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v11_m55_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v12_m36_s1.cnf	assignment_safe	SAT	12	36	528010cbde50485e2b7794635a8e83bf7c98ae0177e64ce2412faa4d9b090ef5	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v12_m36_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v12_m36_s2.cnf	assignment_safe	SAT	12	36	c90446ec746f550c3ddfa1963028da214731455e1ca0ec754b162ed252cc7def	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v12_m36_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v12_m48_s1.cnf	assignment_safe	UNSAT	12	48	c7f7c1f15e8982d33fd61a82437c8a8b300ff4d2679f3e2ffd541c0edc68750d	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v12_m48_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v12_m48_s2.cnf	assignment_safe	UNSAT	12	48	844cfa46c99ba9a5dd1f8f3990c259a5ec408d91ef28e62baaf877b336c9f892	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v12_m48_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v12_m60_s1.cnf	assignment_safe	UNSAT	12	60	86f45fe9e65875aa3248728ae5276dc38473ad526a22b14231cfb85880ff75bf	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v12_m60_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v12_m60_s2.cnf	assignment_safe	UNSAT	12	60	cf0ba3ef931eed343cf89a167a01ceb99e3d99c4e8ebc4a2ee10f3c91cf052d4	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v12_m60_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v13_m39_s1.cnf	assignment_safe	SAT	13	39	bb13c473ff699b96a2414b25ee38f0ec9c96af84d042bcea14650e65cc3f43f3	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v13_m39_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v13_m39_s2.cnf	assignment_safe	SAT	13	39	95478f0c254311096203cbe4b5eb0960d28f265938a8958b367ed5080abaef59	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v13_m39_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v13_m52_s1.cnf	assignment_safe	SAT	13	52	8f0d6cabc96978b8f3980d389897f2ba0d17e3371628a3b2f1c3e600fc7c4773	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v13_m52_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v13_m52_s2.cnf	assignment_safe	SAT	13	52	e5385ee887c4fc5c23504afbd7f82ed277e12694e5b9f1c62449d9eb8db92c79	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v13_m52_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v13_m65_s1.cnf	assignment_safe	SAT	13	65	f2ddd616cdc938ca18e325f1a384f9acf84fa1e6d3179db479d6bb4fc0226e6c	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v13_m65_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v13_m65_s2.cnf	assignment_safe	UNSAT	13	65	b76cab361a23607aae3981ee6e886e9b38b514c03c533f204825ee9485c29a54	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v13_m65_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v14_m42_s1.cnf	assignment_safe	SAT	14	42	8f14e2d73d768aa5c44f82dabce03853cbf27ee678b3460d2c9504ec6ac2d912	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v14_m42_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v14_m42_s2.cnf	assignment_safe	SAT	14	42	6ed279d7f2d4b005f7fa3e86bc3ad2454e184bcec137ae811755c3b414d78cf8	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v14_m42_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v14_m56_s1.cnf	assignment_safe	SAT	14	56	ba3c3ec68922e6db2c81eaeb0ad72a364034b04212a8b72ba459192c0c4dbaf7	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v14_m56_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v14_m56_s2.cnf	assignment_safe	UNSAT	14	56	82bc33b51bcfb9c2259d22afa26795be6efca34bba16f938150e1c4be9aa1cd9	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v14_m56_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v14_m70_s1.cnf	assignment_safe	UNSAT	14	70	a36ca103d327c4ac838f22ed833486b84984fa2ef98461c3b8e21c1d6f4d3b04	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v14_m70_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v14_m70_s2.cnf	assignment_safe	SAT	14	70	697c71a96ea0a84a4efe59cd2ad14f5dff96c3f866fcdaf4bed2e7a35d805beb	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v14_m70_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v15_m45_s1.cnf	assignment_safe	SAT	15	45	1d9f32cdac6b850a7ab74a8cb10a95d67b3909c0ba45324239eb87fd22d59f44	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v15_m45_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v15_m45_s2.cnf	assignment_safe	SAT	15	45	85b88f6591c9e4865c7e5ad06270710e0dbebe35d707ce6b52eda3489acef374	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v15_m45_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v15_m60_s1.cnf	assignment_safe	SAT	15	60	00530634458b269905b1ef7875620d2dddbe5f9661f9e4c7e0030084d0d51cf4	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v15_m60_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v15_m60_s2.cnf	assignment_safe	UNSAT	15	60	204ec8f59c9692cde7fdb1bf7b0905c6307fe85287470b9c7aa11847480770c4	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v15_m60_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v15_m75_s1.cnf	assignment_safe	SAT	15	75	565d3e5b7d08be94e793dad57baee53d9de732f3865d42ae2dc8f4869da6d25c	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v15_m75_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v15_m75_s2.cnf	assignment_safe	UNSAT	15	75	f4c720fdcdc2cb9eb84560bccab16d1ada5647aadefdba469ab709663ce8dd26	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v15_m75_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v16_m48_s1.cnf	assignment_safe	SAT	16	48	6f70cb8dd8bbf47235a2c3a695ba503c0f94cdaa443010e2309c6104f93fb0bf	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v16_m48_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v16_m48_s2.cnf	assignment_safe	SAT	16	48	5b0f55747e52bcafdfd8e996de0e35d351f7da118a877efc2a3866f1cccfc3da	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v16_m48_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v16_m64_s1.cnf	assignment_safe	SAT	16	64	8b910f362f89226f96714ba4fcff10114514e5e864daada2a85782e5613dca4a	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v16_m64_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v16_m64_s2.cnf	assignment_safe	UNSAT	16	64	cc519485b03559d3c2e950e0ae2b6a1bf58428929e32667eeef07186ed65f34f	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v16_m64_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v16_m80_s1.cnf	assignment_safe	UNSAT	16	80	9675ad02c32ea6d7db5bf18ad41dd9cd5281b67313e34441196412d00cfb5920	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v16_m80_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v16_m80_s2.cnf	assignment_safe	SAT	16	80	eafc2da264ab9f3aa9d61cc1691146f2c8c5d18cd0727c94fe077262e624cbeb	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v16_m80_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v8_m24_s1.cnf	assignment_safe	SAT	8	24	9902451254c0320144e6d3b4c338b8f5542367556416f805efad177fb348f5a6	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v8_m24_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v8_m24_s2.cnf	assignment_safe	SAT	8	24	1a03fe295667f68b7b81a0cb1f7e42392b2c7f91fcfc35f5bd494c72f2eaf367	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v8_m24_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v8_m32_s1.cnf	assignment_safe	SAT	8	32	37f5cf692b8ae4fa391f6f9b66c9b2a7dd065c5eb858ff21e6fdb0d82a677f7c	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v8_m32_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v8_m32_s2.cnf	assignment_safe	SAT	8	32	538b60653afbb54dfa11f525c05f83238a3fbec396982ea81e840049982d1325	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v8_m32_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v8_m40_s1.cnf	assignment_safe	SAT	8	40	b3cf7c9e0f7462dc1771d68ea2199ccfd6c77f713e826a4674077e7a06dab9a8	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v8_m40_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v8_m40_s2.cnf	assignment_safe	UNSAT	8	40	4452937aa92a2e612f4db618f63d32d32a1fa16d0d75fe7ca92715811ebae27f	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v8_m40_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v9_m27_s1.cnf	assignment_safe	SAT	9	27	7372259a5b502ba2f8032117e926e6ee2a45625b14c4f2da7dd6969dcb8b150e	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v9_m27_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v9_m27_s2.cnf	assignment_safe	SAT	9	27	9df44d89db5f5f564318ce3cda2998d47e9e0cbe9400c8fe94ef04aa4d989c10	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v9_m27_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v9_m36_s1.cnf	assignment_safe	SAT	9	36	ef0144315bfa12be778491961502e610fc73871915309b37870e5a6aa79e1120	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v9_m36_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v9_m36_s2.cnf	assignment_safe	SAT	9	36	8315b30f07b67f04e81f36e12d5df71fcfee3b9cd95511447a75e008f1f67ff3	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v9_m36_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v9_m45_s1.cnf	assignment_safe	UNSAT	9	45	722ea1966b31ad5a5b57276af9960642aee03d2679acb59539f17236387ea671	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v9_m45_s1.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__exact_random3cnf_v9_m45_s2.cnf	assignment_safe	SAT	9	45	c06ef61c09b0239419149025afe94a6057f113d14379ab14a6fe6b2537e2c6c5	1	cnfgen_regression_pack/cnfgen_cases/exact_random3cnf_v9_m45_s2.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__flip_cliquecoloring_n5_k5_c4_unsat.cnf	assignment_safe	UNSAT	55	380	bbe6fe6942f1cfc696149c015e2cb40ad1d9d586e76926033b27bb1b5c97698f	1	cnfgen_regression_pack/cnfgen_cases/flip_cliquecoloring_n5_k5_c4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__flip_php_p6_h6_sat.cnf	assignment_safe	SAT	36	96	69dafaf0856062956e65ff1591aac8a36dcd708431e83c3dead18bdde92661b5	1	cnfgen_regression_pack/cnfgen_cases/flip_php_p6_h6_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kclique_k4_complete4_sat.cnf	assignment_safe	SAT	16	88	3c77fad383ecfcef265b36c4e14b12f6ba9ba9ce5878d4484925e252c920a2b7	1	cnfgen_regression_pack/cnfgen_cases/kclique_k4_complete4_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kclique_k4_empty8_unsat.cnf	assignment_safe	UNSAT	32	500	6aa51e6ca9df8e7584268c846c3ce3326231273f75f85696ed741e5630312733	1	cnfgen_regression_pack/cnfgen_cases/kclique_k4_empty8_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kclique_k5_complete8_sat.cnf	assignment_safe	SAT	40	505	e6804d8f5754b138661dbfa1d47051ce3953ff1deeddf7096c41bf7073c223eb	1	cnfgen_regression_pack/cnfgen_cases/kclique_k5_complete8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kclique_k6_complete5_unsat.cnf	assignment_safe	UNSAT	30	291	97c45cdfe9cbb5164ffd14c1f4c9c3634b804a1c54ac6de3342b509d8326e3e9	1	cnfgen_regression_pack/cnfgen_cases/kclique_k6_complete5_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kcolor_k2_empty24_sat.cnf	assignment_safe	SAT	48	48	a3720fffc5a2dccd2f47f05ec9d00381705203abc2155fd8126e22a2ed2edeac	1	cnfgen_regression_pack/cnfgen_cases/kcolor_k2_empty24_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kcolor_k2_grid3x3_sat.cnf	assignment_safe	SAT	18	42	1751d9368bfdd1995e021fe3af347c556acaa2f493c86e8db311922b6d2e7c5c	1	cnfgen_regression_pack/cnfgen_cases/kcolor_k2_grid3x3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kcolor_k3_complete3_sat.cnf	assignment_safe	SAT	9	21	f9677d0a59f0170bb77db3f3029517540ef6a079f989571cc59d0e0f706a7541	1	cnfgen_regression_pack/cnfgen_cases/kcolor_k3_complete3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kcolor_k3_complete4_unsat.cnf	assignment_safe	UNSAT	12	34	9eaaaf48f8c83dbc547a2d54a310e1a76f213fd42bc9008701fbd301c7fcf0fd	1	cnfgen_regression_pack/cnfgen_cases/kcolor_k3_complete4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kcolor_k4_complete4_sat.cnf	assignment_safe	SAT	16	52	2b35c56d781be4f9e1bfe06a07f4a310a005ae0f33f01662479a6788af730525	1	cnfgen_regression_pack/cnfgen_cases/kcolor_k4_complete4_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__kcolor_k4_complete5_unsat.cnf	assignment_safe	UNSAT	20	75	4a73dadffd9d94616b3221c34e42e0d5ae257d1adb6110e912076a05b0c640af	1	cnfgen_regression_pack/cnfgen_cases/kcolor_k4_complete5_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__matching_complete8_sat.cnf	assignment_safe	SAT	28	176	b2311c3eebf63173e260a390268af82db1f3aa2d4905188242e1a46f45a8aeab	1	cnfgen_regression_pack/cnfgen_cases/matching_complete8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__matching_complete9_unsat.cnf	assignment_safe	UNSAT	36	261	d09a7c577619a0259ca3f6644c2dc940eb65ca4a1f4013ea3327dadfe1344e62	1	cnfgen_regression_pack/cnfgen_cases/matching_complete9_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__matching_empty6_unsat.cnf	assignment_safe	UNSAT	0	6	ddb8268b1657a29b1974ad40a2c3ef4809af8837a7e818b1d273bbf20c75459a	1	cnfgen_regression_pack/cnfgen_cases/matching_empty6_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__matching_grid4x4_sat.cnf	assignment_safe	SAT	24	68	2297cc3e7b0cedf8c81ce9aa0ef4ca65720f8f3172992e93b920017362367b8a	1	cnfgen_regression_pack/cnfgen_cases/matching_grid4x4_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__or2_rand3cnf_v12_m42_planted_sat.cnf	assignment_safe	SAT	24	170	b78dda47c5072e0b2800e9d0579b90f7bdd27c2a17099547ad527ebfa558bd3f	1	cnfgen_regression_pack/cnfgen_cases/or2_rand3cnf_v12_m42_planted_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__ordering_no_minimum_n10_unsat.cnf	assignment_safe	UNSAT	90	775	2be3d0b0ab25d6f8ea79eb2b388296c3380d38d1a584784cceae9db771fa3187	1	cnfgen_regression_pack/cnfgen_cases/ordering_no_minimum_n10_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__ordering_no_minimum_n12_unsat.cnf	assignment_safe	UNSAT	132	1398	2ea5c8e21db52035ddec29414163be390f4f17cb5796609f4a861352d891a03b	1	cnfgen_regression_pack/cnfgen_cases/ordering_no_minimum_n12_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__ordering_no_minimum_n13_unsat.cnf	assignment_safe	UNSAT	156	1807	384491c774581bc7731cc983c73966a1f366a60aafb471aee1980b37439f84e1	1	cnfgen_regression_pack/cnfgen_cases/ordering_no_minimum_n13_unsat.cnf
